age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43.0, Self-emp-not-inc,56920.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
20.0, Private,34310.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
27.0, Private,232782.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,196584.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1564.0,40.0, United-States, >50K
31.0, Private,185814.0, HS-grad,9.0, Never-married, Transport-moving, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
22.0, Private,175374.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
64.0, Private,181232.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2179.0,40.0, United-States, <=50K
43.0, ?,174662.0, Some-college,10.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,198183.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,296158.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
52.0, ?,252903.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
48.0, Private,187715.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
42.0, Private,228456.0, Bachelors,13.0, Separated, Other-service, Other-relative, Black, Male,0.0,0.0,50.0, United-States, <=50K
68.0, ?,38317.0, 1st-4th,2.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private,252752.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-inc,78374.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,88419.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, England, <=50K
45.0, Self-emp-not-inc,201080.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Federal-gov,235485.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
18.0, Private,25828.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
66.0, Local-gov,54826.0, Assoc-voc,11.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
27.0, Private,124953.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,1980.0,40.0, United-States, <=50K
28.0, State-gov,149624.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,253814.0, HS-grad,9.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
18.0, Private,183930.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
33.0, Private,37274.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
40.0, Private,286370.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, >50K
37.0, Federal-gov,29054.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
34.0, Private,304030.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
58.0, State-gov,109567.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,1.0, United-States, >50K
38.0, Private,155222.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,28.0, United-States, <=50K
24.0, Private,159567.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,523910.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,120939.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Federal-gov,56795.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,14084.0,0.0,55.0, United-States, >50K
19.0, ?,170653.0, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, Italy, <=50K
42.0, Local-gov,254817.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1340.0,40.0, United-States, <=50K
18.0, Private,140164.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,128757.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, Black, Male,7298.0,0.0,36.0, United-States, >50K
35.0, Private,36270.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Private,65368.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
37.0, Private,208358.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,635913.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, >50K
45.0, Private,109434.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
31.0, Private,197860.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Local-gov,140359.0, Preschool,1.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
18.0, Private,243313.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Self-emp-not-inc,167687.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,1409.0,0.0,50.0, United-States, <=50K
75.0, Private,314209.0, Assoc-voc,11.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, Columbia, <=50K
65.0, Private,176796.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,159732.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
28.0, Private,76714.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
59.0, State-gov,268700.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,170525.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
41.0, Private,180138.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, Iran, >50K
38.0, Local-gov,115076.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
40.0, Private,347890.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,179488.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,1741.0,40.0, United-States, <=50K
56.0, Private,203580.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, ?, <=50K
58.0, Private,236596.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
45.0, Private,153141.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
19.0, Local-gov,27382.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,259014.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
42.0, Self-emp-not-inc,303044.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Cambodia, >50K
20.0, Private,117789.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,187666.0, Assoc-voc,11.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
36.0, Private,150042.0, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc,257295.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,75.0, Thailand, >50K
17.0, Private,191260.0, 9th,5.0, Never-married, Other-service, Own-child, White, Male,1055.0,0.0,24.0, United-States, <=50K
43.0, Private,477983.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,170924.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
42.0, Local-gov,97688.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5178.0,0.0,40.0, United-States, >50K
34.0, Private,175413.0, Assoc-acdm,12.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
50.0, Private,176609.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
21.0, Private,231931.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
27.0, Private,248402.0, Bachelors,13.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
65.0, Private,111095.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
37.0, Self-emp-inc,57424.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
48.0, Private,146268.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
21.0, Private,153718.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,25.0, United-States, <=50K
31.0, Private,217460.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
55.0, Private,238638.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,4386.0,0.0,40.0, United-States, >50K
43.0, Private,173321.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,193945.0, Assoc-acdm,12.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
46.0, Private,83082.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,33.0, United-States, <=50K
62.0, Private,159841.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
39.0, Self-emp-not-inc,174308.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-not-inc,78383.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
58.0, Self-emp-not-inc,321171.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Private,127921.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,2050.0,0.0,55.0, United-States, <=50K
26.0, Private,224563.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Local-gov,98545.0, 10th,6.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,270942.0, 5th-6th,3.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,48.0, Mexico, <=50K
30.0, Private,94235.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,71195.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
19.0, Private,104112.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,30.0, Haiti, <=50K
45.0, Private,261192.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,94936.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, ?,151989.0, Assoc-voc,11.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,117963.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,111363.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
65.0, Private,161400.0, 11th,7.0, Widowed, Other-service, Unmarried, Other, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,96129.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,111949.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
36.0, Private,348022.0, 10th,6.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,24.0, United-States, <=50K
43.0, Private,180609.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Private,174575.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,1564.0,45.0, United-States, >50K
22.0, Private,410439.0, HS-grad,9.0, Married-spouse-absent, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
28.0, Private,92262.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-not-inc,183081.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private,212448.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
26.0, Federal-gov,185885.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K
17.0, Private,89821.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
40.0, State-gov,184018.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
20.0, Local-gov,350845.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
46.0, Private,214955.0, 5th-6th,3.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,2339.0,45.0, United-States, <=50K
36.0, Local-gov,117312.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,134152.0, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,232392.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,220098.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
27.0, Private,301302.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
46.0, Self-emp-not-inc,277946.0, Assoc-acdm,12.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, State-gov,98101.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,45.0, ?, >50K
34.0, Private,196164.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
44.0, Private,115562.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,416103.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
