account_id,district_id,frequency,date
7445,64,POPLATEK MESICNE,1993-03-18
2527,38,POPLATEK MESICNE,1993-03-19
860,1,POPLATEK MESICNE,1993-03-19
11065,11,POPLATEK MESICNE,1993-03-19
9883,1,POPLATEK MESICNE,1993-03-19
3675,64,POPLATEK MESICNE,1993-03-20
3069,66,POPLATEK MESICNE,1993-03-20
2762,19,POPLATEK MESICNE,1993-03-20
1535,46,POPLATEK MESICNE,1993-03-20
2618,60,POPLATEK MESICNE,1993-03-21
5442,34,POPLATEK MESICNE,1993-03-22
1787,30,POPLATEK TYDNE,1993-03-22
1397,17,POPLATEK MESICNE,1993-03-22
3785,10,POPLATEK MESICNE,1993-03-24
623,1,POPLATEK MESICNE,1993-03-24
8260,31,POPLATEK MESICNE,1993-03-24
3678,1,POPLATEK MESICNE,1993-03-24
3001,1,POPLATEK MESICNE,1993-03-24
4093,1,POPLATEK MESICNE,1993-03-25
3260,68,POPLATEK MESICNE,1993-03-25
2011,75,POPLATEK MESICNE,1993-03-25
1402,74,POPLATEK MESICNE,1993-03-26
3283,68,POPLATEK MESICNE,1993-03-26
7203,71,POPLATEK MESICNE,1993-03-26
1065,72,POPLATEK MESICNE,1993-03-27
4347,1,POPLATEK MESICNE,1993-03-27
9403,1,POPLATEK TYDNE,1993-03-27
1115,34,POPLATEK MESICNE,1993-03-27
1771,69,POPLATEK MESICNE,1993-03-28
8330,48,POPLATEK MESICNE,1993-03-28
187,5,POPLATEK MESICNE,1993-03-28
423,12,POPLATEK MESICNE,1993-03-28
2493,62,POPLATEK MESICNE,1993-03-29
2245,29,POPLATEK MESICNE,1993-03-30
3923,52,POPLATEK MESICNE,1993-03-30
1898,70,POPLATEK MESICNE,1993-04-01
3367,1,POPLATEK MESICNE,1993-04-01
3391,74,POPLATEK MESICNE,1993-04-01
8519,23,POPLATEK MESICNE,1993-04-02
1780,1,POPLATEK MESICNE,1993-04-02
3915,65,POPLATEK MESICNE,1993-04-02
4350,63,POPLATEK MESICNE,1993-04-04
299,77,POPLATEK MESICNE,1993-04-05
2488,5,POPLATEK MESICNE,1993-04-06
2985,71,POPLATEK MESICNE,1993-04-06
385,5,POPLATEK MESICNE,1993-04-07
2817,56,POPLATEK MESICNE,1993-04-07
2002,1,POPLATEK MESICNE,1993-04-08
220,72,POPLATEK MESICNE,1993-04-09
1422,68,POPLATEK MESICNE,1993-04-09
1891,32,POPLATEK MESICNE,1993-04-10
1239,1,POPLATEK MESICNE,1993-04-10
3213,51,POPLATEK MESICNE,1993-04-12
2648,51,POPLATEK MESICNE,1993-04-13
2313,26,POPLATEK TYDNE,1993-04-13
7123,64,POPLATEK PO OBRATU,1993-04-14
279,39,POPLATEK MESICNE,1993-04-14
104,37,POPLATEK MESICNE,1993-04-15
497,55,POPLATEK MESICNE,1993-04-15
83,26,POPLATEK MESICNE,1993-04-16
2008,52,POPLATEK MESICNE,1993-04-16
3327,45,POPLATEK MESICNE,1993-04-16
5740,43,POPLATEK MESICNE,1993-04-16
8132,5,POPLATEK TYDNE,1993-04-17
10738,45,POPLATEK TYDNE,1993-04-17
2216,74,POPLATEK MESICNE,1993-04-17
2823,57,POPLATEK MESICNE,1993-04-18
7454,4,POPLATEK MESICNE,1993-04-19
10973,18,POPLATEK TYDNE,1993-04-20
504,73,POPLATEK MESICNE,1993-04-21
1505,69,POPLATEK MESICNE,1993-04-23
6897,48,POPLATEK MESICNE,1993-04-23
4377,28,POPLATEK MESICNE,1993-04-24
9707,70,POPLATEK MESICNE,1993-04-24
2814,72,POPLATEK MESICNE,1993-04-25
3068,59,POPLATEK MESICNE,1993-04-25
1476,61,POPLATEK MESICNE,1993-04-26
897,38,POPLATEK MESICNE,1993-04-26
2639,17,POPLATEK MESICNE,1993-04-26
168,31,POPLATEK MESICNE,1993-04-27
10105,55,POPLATEK MESICNE,1993-04-28
1392,60,POPLATEK MESICNE,1993-04-28
3697,45,POPLATEK MESICNE,1993-04-29
5313,40,POPLATEK MESICNE,1993-04-29
2641,7,POPLATEK MESICNE,1993-05-02
5423,15,POPLATEK MESICNE,1993-05-02
4254,70,POPLATEK MESICNE,1993-05-04
10656,8,POPLATEK MESICNE,1993-05-05
887,1,POPLATEK MESICNE,1993-05-05
1048,35,POPLATEK MESICNE,1993-05-05
1671,6,POPLATEK MESICNE,1993-05-05
2037,20,POPLATEK MESICNE,1993-05-06
10079,62,POPLATEK MESICNE,1993-05-06
3999,35,POPLATEK MESICNE,1993-05-06
551,77,POPLATEK MESICNE,1993-05-07
1161,66,POPLATEK MESICNE,1993-05-08
3050,60,POPLATEK MESICNE,1993-05-08
1644,1,POPLATEK MESICNE,1993-05-09
44,32,POPLATEK MESICNE,1993-05-10
790,54,POPLATEK MESICNE,1993-05-11
2583,62,POPLATEK MESICNE,1993-05-11
1782,8,POPLATEK MESICNE,1993-05-12
555,24,POPLATEK MESICNE,1993-05-15
3173,39,POPLATEK MESICNE,1993-05-15
489,16,POPLATEK MESICNE,1993-05-17
3284,64,POPLATEK MESICNE,1993-05-17
4225,55,POPLATEK MESICNE,1993-05-18
1937,36,POPLATEK MESICNE,1993-05-18
991,39,POPLATEK MESICNE,1993-05-18
1180,20,POPLATEK MESICNE,1993-05-19
3099,70,POPLATEK MESICNE,1993-05-20
11111,1,POPLATEK MESICNE,1993-05-20
23,30,POPLATEK MESICNE,1993-05-22
2645,54,POPLATEK MESICNE,1993-05-22
1851,55,POPLATEK MESICNE,1993-05-23
3064,40,POPLATEK MESICNE,1993-05-23
3558,4,POPLATEK MESICNE,1993-05-23
1534,1,POPLATEK MESICNE,1993-05-24
334,1,POPLATEK MESICNE,1993-05-24
1786,1,POPLATEK MESICNE,1993-05-25
2436,67,POPLATEK MESICNE,1993-05-25
3796,53,POPLATEK MESICNE,1993-05-25
119,27,POPLATEK MESICNE,1993-05-25
3063,72,POPLATEK MESICNE,1993-05-26
18,43,POPLATEK TYDNE,1993-05-26
11320,44,POPLATEK MESICNE,1993-05-26
3888,39,POPLATEK MESICNE,1993-05-27
1584,30,POPLATEK MESICNE,1993-05-27
2029,55,POPLATEK MESICNE,1993-05-29
2467,33,POPLATEK MESICNE,1993-05-29
165,25,POPLATEK MESICNE,1993-06-01
2068,21,POPLATEK MESICNE,1993-06-02
4448,60,POPLATEK MESICNE,1993-06-02
1285,65,POPLATEK MESICNE,1993-06-04
3670,27,POPLATEK MESICNE,1993-06-04
3072,8,POPLATEK MESICNE,1993-06-05
8934,51,POPLATEK MESICNE,1993-06-06
3682,70,POPLATEK MESICNE,1993-06-07
2862,33,POPLATEK MESICNE,1993-06-07
701,69,POPLATEK MESICNE,1993-06-08
5343,64,POPLATEK MESICNE,1993-06-08
3713,14,POPLATEK TYDNE,1993-06-08
774,1,POPLATEK MESICNE,1993-06-08
1990,1,POPLATEK MESICNE,1993-06-09
2022,72,POPLATEK MESICNE,1993-06-11
3542,49,POPLATEK MESICNE,1993-06-11
1515,11,POPLATEK MESICNE,1993-06-11
4171,28,POPLATEK MESICNE,1993-06-12
433,20,POPLATEK MESICNE,1993-06-12
1373,47,POPLATEK MESICNE,1993-06-12
2779,73,POPLATEK MESICNE,1993-06-15
135,75,POPLATEK MESICNE,1993-06-15
446,50,POPLATEK MESICNE,1993-06-15
9093,47,POPLATEK MESICNE,1993-06-16
5767,72,POPLATEK MESICNE,1993-06-16
2554,36,POPLATEK MESICNE,1993-06-18
3969,39,POPLATEK MESICNE,1993-06-20
1277,31,POPLATEK MESICNE,1993-06-20
738,34,POPLATEK MESICNE,1993-06-21
1299,1,POPLATEK MESICNE,1993-06-21
899,72,POPLATEK MESICNE,1993-06-21
3521,75,POPLATEK MESICNE,1993-06-22
3786,21,POPLATEK MESICNE,1993-06-22
5228,77,POPLATEK PO OBRATU,1993-06-23
702,12,POPLATEK MESICNE,1993-06-23
300,1,POPLATEK MESICNE,1993-06-23
1837,23,POPLATEK MESICNE,1993-06-24
2697,8,POPLATEK MESICNE,1993-06-26
1930,3,POPLATEK MESICNE,1993-06-27
9034,1,POPLATEK MESICNE,1993-06-28
630,71,POPLATEK MESICNE,1993-06-29
3096,68,POPLATEK MESICNE,1993-06-29
2687,76,POPLATEK MESICNE,1993-07-01
2464,33,POPLATEK PO OBRATU,1993-07-02
1145,31,POPLATEK MESICNE,1993-07-03
3778,52,POPLATEK MESICNE,1993-07-04
1118,48,POPLATEK MESICNE,1993-07-04
1322,17,POPLATEK MESICNE,1993-07-05
8173,11,POPLATEK MESICNE,1993-07-05
368,77,POPLATEK MESICNE,1993-07-06
1566,73,POPLATEK MESICNE,1993-07-07
3882,10,POPLATEK MESICNE,1993-07-09
1411,54,POPLATEK MESICNE,1993-07-09
1684,32,POPLATEK TYDNE,1993-07-10
3748,1,POPLATEK MESICNE,1993-07-10
1062,6,POPLATEK MESICNE,1993-07-11
273,24,POPLATEK PO OBRATU,1993-07-11
10320,68,POPLATEK MESICNE,1993-07-11
1416,66,POPLATEK TYDNE,1993-07-12
1892,28,POPLATEK MESICNE,1993-07-13
3000,28,POPLATEK MESICNE,1993-07-14
3955,64,POPLATEK MESICNE,1993-07-14
1544,69,POPLATEK MESICNE,1993-07-14
9703,68,POPLATEK MESICNE,1993-07-15
234,73,POPLATEK MESICNE,1993-07-15
3465,1,POPLATEK MESICNE,1993-07-16
3152,1,POPLATEK MESICNE,1993-07-16
400,28,POPLATEK MESICNE,1993-07-17
1902,50,POPLATEK TYDNE,1993-07-17
757,50,POPLATEK MESICNE,1993-07-19
3267,64,POPLATEK MESICNE,1993-07-21
3222,4,POPLATEK MESICNE,1993-07-21
408,41,POPLATEK MESICNE,1993-07-21
2818,40,POPLATEK MESICNE,1993-07-21
2513,70,POPLATEK MESICNE,1993-07-22
3493,63,POPLATEK MESICNE,1993-07-22
1201,61,POPLATEK MESICNE,1993-07-23
4478,70,POPLATEK MESICNE,1993-07-23
2915,57,POPLATEK MESICNE,1993-07-23
9833,20,POPLATEK MESICNE,1993-07-24
207,2,POPLATEK MESICNE,1993-07-25
3212,70,POPLATEK MESICNE,1993-07-25
4035,1,POPLATEK MESICNE,1993-07-25
1268,74,POPLATEK MESICNE,1993-07-25
6226,74,POPLATEK TYDNE,1993-07-26
2123,64,POPLATEK MESICNE,1993-07-26
2701,71,POPLATEK MESICNE,1993-07-27
2841,71,POPLATEK MESICNE,1993-07-27
563,53,POPLATEK MESICNE,1993-07-27
1297,70,POPLATEK MESICNE,1993-07-27
225,1,POPLATEK MESICNE,1993-07-28
403,1,POPLATEK MESICNE,1993-07-29
574,70,POPLATEK MESICNE,1993-07-30
1429,57,POPLATEK MESICNE,1993-07-30
7819,38,POPLATEK MESICNE,1993-08-01
759,23,POPLATEK MESICNE,1993-08-01
2620,22,POPLATEK MESICNE,1993-08-03
3609,28,POPLATEK MESICNE,1993-08-03
1382,48,POPLATEK MESICNE,1993-08-03
1834,62,POPLATEK MESICNE,1993-08-03
601,29,POPLATEK MESICNE,1993-08-04
3298,29,POPLATEK MESICNE,1993-08-04
2938,1,POPLATEK MESICNE,1993-08-04
2199,1,POPLATEK MESICNE,1993-08-04
3745,5,POPLATEK MESICNE,1993-08-04
3656,53,POPLATEK MESICNE,1993-08-06
2542,21,POPLATEK MESICNE,1993-08-07
1136,12,POPLATEK MESICNE,1993-08-07
3136,69,POPLATEK MESICNE,1993-08-07
3547,54,POPLATEK MESICNE,1993-08-07
3538,58,POPLATEK MESICNE,1993-08-08
2167,16,POPLATEK MESICNE,1993-08-08
3127,66,POPLATEK MESICNE,1993-08-08
5366,70,POPLATEK MESICNE,1993-08-09
747,39,POPLATEK MESICNE,1993-08-09
3600,27,POPLATEK MESICNE,1993-08-10
523,1,POPLATEK MESICNE,1993-08-11
3808,38,POPLATEK MESICNE,1993-08-11
541,61,POPLATEK MESICNE,1993-08-12
1023,21,POPLATEK MESICNE,1993-08-13
3683,33,POPLATEK MESICNE,1993-08-13
1912,64,POPLATEK MESICNE,1993-08-15
3113,67,POPLATEK MESICNE,1993-08-16
5481,52,POPLATEK MESICNE,1993-08-16
942,9,POPLATEK MESICNE,1993-08-16
2616,1,POPLATEK MESICNE,1993-08-17
2137,4,POPLATEK PO OBRATU,1993-08-17
978,73,POPLATEK MESICNE,1993-08-18
274,76,POPLATEK MESICNE,1993-08-20
552,14,POPLATEK MESICNE,1993-08-20
9869,12,POPLATEK MESICNE,1993-08-21
8212,52,POPLATEK PO OBRATU,1993-08-21
1513,30,POPLATEK MESICNE,1993-08-23
3053,11,POPLATEK MESICNE,1993-08-23
6030,47,POPLATEK MESICNE,1993-08-24
1761,24,POPLATEK MESICNE,1993-08-24
3306,75,POPLATEK MESICNE,1993-08-24
965,20,POPLATEK MESICNE,1993-08-25
1305,57,POPLATEK MESICNE,1993-08-25
3361,45,POPLATEK MESICNE,1993-08-26
33,22,POPLATEK MESICNE,1993-08-26
389,30,POPLATEK MESICNE,1993-08-28
730,4,POPLATEK MESICNE,1993-08-28
721,76,POPLATEK MESICNE,1993-08-29
1337,23,POPLATEK MESICNE,1993-09-01
2576,1,POPLATEK MESICNE,1993-09-02
3195,40,POPLATEK MESICNE,1993-09-02
2082,36,POPLATEK MESICNE,1993-09-03
2020,13,POPLATEK MESICNE,1993-09-04
160,23,POPLATEK MESICNE,1993-09-04
7607,1,POPLATEK MESICNE,1993-09-05
117,31,POPLATEK MESICNE,1993-09-05
151,76,POPLATEK MESICNE,1993-09-06
1719,1,POPLATEK MESICNE,1993-09-06
7190,49,POPLATEK MESICNE,1993-09-06
1827,10,POPLATEK MESICNE,1993-09-06
1197,68,POPLATEK MESICNE,1993-09-07
6930,41,POPLATEK MESICNE,1993-09-08
3323,13,POPLATEK MESICNE,1993-09-08
1487,66,POPLATEK MESICNE,1993-09-10
3157,77,POPLATEK MESICNE,1993-09-10
4414,24,POPLATEK MESICNE,1993-09-10
1410,74,POPLATEK MESICNE,1993-09-11
8564,68,POPLATEK MESICNE,1993-09-12
9337,30,POPLATEK MESICNE,1993-09-13
10440,72,POPLATEK MESICNE,1993-09-13
10036,1,POPLATEK MESICNE,1993-09-13
1547,72,POPLATEK MESICNE,1993-09-14
1705,70,POPLATEK MESICNE,1993-09-15
3310,25,POPLATEK MESICNE,1993-09-15
3751,9,POPLATEK MESICNE,1993-09-15
857,77,POPLATEK MESICNE,1993-09-16
3042,10,POPLATEK MESICNE,1993-09-16
7133,1,POPLATEK MESICNE,1993-09-17
8489,19,POPLATEK MESICNE,1993-09-18
1602,33,POPLATEK MESICNE,1993-09-19
153,77,POPLATEK MESICNE,1993-09-19
1831,1,POPLATEK MESICNE,1993-09-21
39,36,POPLATEK MESICNE,1993-09-22
1404,7,POPLATEK TYDNE,1993-09-22
517,76,POPLATEK MESICNE,1993-09-22
1440,55,POPLATEK MESICNE,1993-09-22
3977,7,POPLATEK MESICNE,1993-09-25
10227,62,POPLATEK PO OBRATU,1993-09-27
3618,29,POPLATEK MESICNE,1993-09-29
1016,40,POPLATEK MESICNE,1993-09-29
3237,20,POPLATEK MESICNE,1993-10-02
1485,36,POPLATEK MESICNE,1993-10-03
7769,23,POPLATEK MESICNE,1993-10-03
1896,74,POPLATEK MESICNE,1993-10-05
3535,1,POPLATEK MESICNE,1993-10-05
3701,76,POPLATEK MESICNE,1993-10-06
1516,67,POPLATEK MESICNE,1993-10-08
1981,64,POPLATEK MESICNE,1993-10-08
8566,74,POPLATEK MESICNE,1993-10-08
678,17,POPLATEK MESICNE,1993-10-08
4013,73,POPLATEK PO OBRATU,1993-10-08
2132,76,POPLATEK MESICNE,1993-10-08
1816,44,POPLATEK MESICNE,1993-10-08
2793,47,POPLATEK MESICNE,1993-10-09
11135,75,POPLATEK MESICNE,1993-10-10
492,5,POPLATEK MESICNE,1993-10-10
799,56,POPLATEK MESICNE,1993-10-10
3972,51,POPLATEK MESICNE,1993-10-11
3483,40,POPLATEK MESICNE,1993-10-12
616,43,POPLATEK MESICNE,1993-10-14
102,11,POPLATEK MESICNE,1993-10-16
2660,1,POPLATEK TYDNE,1993-10-17
4287,1,POPLATEK MESICNE,1993-10-17
2072,41,POPLATEK MESICNE,1993-10-17
1051,35,POPLATEK MESICNE,1993-10-21
2859,11,POPLATEK MESICNE,1993-10-23
2667,23,POPLATEK MESICNE,1993-10-23
3264,70,POPLATEK MESICNE,1993-10-23
198,70,POPLATEK MESICNE,1993-10-25
5256,72,POPLATEK PO OBRATU,1993-10-25
419,13,POPLATEK MESICNE,1993-10-25
3892,43,POPLATEK MESICNE,1993-10-25
1217,69,POPLATEK MESICNE,1993-10-25
354,59,POPLATEK MESICNE,1993-10-28
1666,67,POPLATEK MESICNE,1993-10-30
1495,36,POPLATEK MESICNE,1993-11-01
2582,28,POPLATEK MESICNE,1993-11-01
1381,57,POPLATEK MESICNE,1993-11-01
3086,1,POPLATEK MESICNE,1993-11-02
340,1,POPLATEK MESICNE,1993-11-03
2269,6,POPLATEK MESICNE,1993-11-04
743,10,POPLATEK MESICNE,1993-11-05
3687,71,POPLATEK MESICNE,1993-11-06
1984,73,POPLATEK MESICNE,1993-11-07
4173,1,POPLATEK MESICNE,1993-11-08
2700,74,POPLATEK MESICNE,1993-11-08
2318,73,POPLATEK MESICNE,1993-11-08
4255,70,POPLATEK TYDNE,1993-11-08
73,72,POPLATEK MESICNE,1993-11-08
648,13,POPLATEK MESICNE,1993-11-09
3243,1,POPLATEK MESICNE,1993-11-10
8625,64,POPLATEK MESICNE,1993-11-10
3091,3,POPLATEK MESICNE,1993-11-11
998,47,POPLATEK MESICNE,1993-11-11
2457,76,POPLATEK MESICNE,1993-11-11
2549,74,POPLATEK MESICNE,1993-11-12
2738,41,POPLATEK MESICNE,1993-11-12
1809,1,POPLATEK TYDNE,1993-11-12
519,24,POPLATEK MESICNE,1993-11-12
196,4,POPLATEK MESICNE,1993-11-14
914,73,POPLATEK MESICNE,1993-11-14
1941,60,POPLATEK MESICNE,1993-11-15
3617,22,POPLATEK MESICNE,1993-11-15
3370,49,POPLATEK MESICNE,1993-11-15
1664,56,POPLATEK MESICNE,1993-11-15
4337,29,POPLATEK MESICNE,1993-11-16
1527,31,POPLATEK PO OBRATU,1993-11-17
3309,66,POPLATEK MESICNE,1993-11-20
498,1,POPLATEK MESICNE,1993-11-21
5991,1,POPLATEK MESICNE,1993-11-21
1128,74,POPLATEK MESICNE,1993-11-21
10788,67,POPLATEK TYDNE,1993-11-22
2460,1,POPLATEK MESICNE,1993-11-22
1931,20,POPLATEK MESICNE,1993-11-23
2972,12,POPLATEK MESICNE,1993-11-23
1286,66,POPLATEK PO OBRATU,1993-11-23
688,74,POPLATEK MESICNE,1993-11-25
173,66,POPLATEK MESICNE,1993-11-26
10904,48,POPLATEK MESICNE,1993-11-26
7844,1,POPLATEK MESICNE,1993-11-26
6353,26,POPLATEK MESICNE,1993-11-26
604,12,POPLATEK MESICNE,1993-11-26
5927,15,POPLATEK MESICNE,1993-11-26
1288,11,POPLATEK MESICNE,1993-11-27
3003,18,POPLATEK MESICNE,1993-11-27
1952,70,POPLATEK MESICNE,1993-11-28
426,1,POPLATEK MESICNE,1993-11-29
4237,18,POPLATEK MESICNE,1993-11-29
2739,59,POPLATEK MESICNE,1993-11-29
4526,63,POPLATEK MESICNE,1993-11-29
344,54,POPLATEK MESICNE,1993-12-01
1359,8,POPLATEK MESICNE,1993-12-02
66,48,POPLATEK PO OBRATU,1993-12-03
1314,48,POPLATEK MESICNE,1993-12-03
3145,4,POPLATEK MESICNE,1993-12-03
1204,29,POPLATEK MESICNE,1993-12-03
437,43,POPLATEK MESICNE,1993-12-03
2063,1,POPLATEK MESICNE,1993-12-04
2588,5,POPLATEK MESICNE,1993-12-04
597,41,POPLATEK MESICNE,1993-12-05
3129,5,POPLATEK MESICNE,1993-12-05
4264,28,POPLATEK MESICNE,1993-12-07
737,34,POPLATEK MESICNE,1993-12-08
3345,22,POPLATEK MESICNE,1993-12-08
2504,16,POPLATEK MESICNE,1993-12-09
3918,53,POPLATEK MESICNE,1993-12-09
1680,59,POPLATEK MESICNE,1993-12-10
3039,1,POPLATEK MESICNE,1993-12-10
903,47,POPLATEK MESICNE,1993-12-10
1762,28,POPLATEK MESICNE,1993-12-11
61,70,POPLATEK MESICNE,1993-12-11
2305,1,POPLATEK MESICNE,1993-12-11
2476,32,POPLATEK MESICNE,1993-12-12
347,65,POPLATEK MESICNE,1993-12-13
1877,76,POPLATEK MESICNE,1993-12-13
3825,7,POPLATEK MESICNE,1993-12-14
2813,24,POPLATEK MESICNE,1993-12-15
441,27,POPLATEK TYDNE,1993-12-17
3429,73,POPLATEK MESICNE,1993-12-17
4514,69,POPLATEK MESICNE,1993-12-18
1768,15,POPLATEK MESICNE,1993-12-20
2768,73,POPLATEK MESICNE,1993-12-20
1882,1,POPLATEK MESICNE,1993-12-21
5092,74,POPLATEK MESICNE,1993-12-21
2733,76,POPLATEK MESICNE,1993-12-22
3669,76,POPLATEK MESICNE,1993-12-22
1940,52,POPLATEK MESICNE,1993-12-22
1419,33,POPLATEK MESICNE,1993-12-22
1959,62,POPLATEK MESICNE,1993-12-24
3164,33,POPLATEK MESICNE,1993-12-24
2770,42,POPLATEK MESICNE,1993-12-25
1080,55,POPLATEK MESICNE,1993-12-27
100,41,POPLATEK MESICNE,1993-12-28
2913,8,POPLATEK MESICNE,1993-12-28
2842,14,POPLATEK MESICNE,1993-12-29
3594,29,POPLATEK MESICNE,1993-12-30
1552,18,POPLATEK MESICNE,1994-01-02
1458,29,POPLATEK MESICNE,1994-01-03
1193,29,POPLATEK MESICNE,1994-01-05
1512,1,POPLATEK MESICNE,1994-01-08
3997,62,POPLATEK MESICNE,1994-01-13
1164,35,POPLATEK MESICNE,1994-01-14
4413,74,POPLATEK TYDNE,1994-01-15
1824,52,POPLATEK MESICNE,1994-01-17
1231,7,POPLATEK MESICNE,1994-01-18
2664,58,POPLATEK MESICNE,1994-01-20
9104,10,POPLATEK MESICNE,1994-01-21
2326,70,POPLATEK MESICNE,1994-01-24
3667,55,POPLATEK MESICNE,1994-01-26
742,77,POPLATEK MESICNE,1994-01-28
2538,42,POPLATEK MESICNE,1994-01-30
127,29,POPLATEK MESICNE,1994-02-02
2628,64,POPLATEK PO OBRATU,1994-02-06
6472,61,POPLATEK MESICNE,1994-02-08
1813,47,POPLATEK MESICNE,1994-02-11
